0.57218713,0.89999998,0.57177824,0.40783572,0.46078762,0.47355223,0.3207325,0.47657081,0.52315623,0.53125679,0.40787899,0.51255846,0.35529882,0.43636832,0.41695839,0.60387462,0.68005818,0.51078415,0
0.73609358,0.1,0.36768228,0.15716973,0.5767644,0.67454553,0.45646754,0.5811249,0.47923088,0.46452224,0.42049527,0.43423286,0.40194243,0.32187697,0.56107175,0.52246565,0.61867917,0.45953709,0
0.44925731,0.1,0.5426501,0.35495648,0.48306763,0.31095868,0.46821478,0.4921492,0.4765541,0.5445506,0.48424852,0.51516348,0.57153821,0.52767271,0.61483365,0.62832272,0.52022773,0.34395373,0
0.42193955,0.1,0.36973783,0.38557816,0.70075119,0.73916715,0.37717885,0.43190023,0.42482027,0.54293454,0.47808677,0.53643721,0.69277948,0.55910099,0.53608376,0.48747712,0.59421241,0.45064521,0
0.38096294,0.89999998,0.41387534,0.20895156,0.50073016,0.65617418,0.54893368,0.55622143,0.59627378,0.53631592,0.6208424,0.62428176,0.37208843,0.4210926,0.44573736,0.40171945,0.5048179,0.41520375,0
0.68145812,0.1,0.32152614,0.3908537,0.67333925,0.44435665,0.46366513,0.45871162,0.56568539,0.41469517,0.46316582,0.39418608,0.71827137,0.45375049,0.53429496,0.34896272,0.57789701,0.66125828,1
0.33998635,0.1,0.56219101,0.46130592,0.43731722,0.22697021,0.33872098,0.348272,0.53037196,0.43019953,0.51636237,0.68900222,0.45963985,0.46753138,0.57554448,0.59166563,0.72338331,0.66942489,1
0.3054294,0.89999998,0.70440358,0.40803772,0.55549711,0.60041571,0.23248288,0.308386,0.53357184,0.51295012,0.53180641,0.51781273,0.60598016,0.50620526,0.48764044,0.43056655,0.47322473,0.35245186,0
0.43559843,0.89999998,0.35720885,0.48085549,0.55233175,0.51941979,0.40339434,0.54323602,0.67057127,0.67382705,0.60422397,0.5272783,0.37059093,0.50681418,0.54782164,0.41260868,0.38188308,0.4874568,1
0.47657505,0.1,0.44124755,0.48394129,0.66203558,0.45048016,0.61559981,0.37093097,0.44332388,0.73345578,0.46660906,0.82054305,0.5188331,0.52424544,0.5773015,0.37000999,0.56057626,0.50887322,1
0.38096294,0.1,0.48318428,0.29761449,0.76210928,0.54280555,0.55033445,0.52559102,0.70091683,0.6306771,0.56142896,0.59080333,0.83420575,0.39752144,0.46662408,0.48782927,0.37647271,0.4872078,1
0.28589723,0.89999998,0.38765603,0.42317456,0.65069622,0.51231992,0.27889076,0.66617328,0.69093072,0.25451419,0.51780611,0.47696015,0.43281311,0.38463181,0.36550182,0.45133898,0.65991199,0.46751159,1
0.29900974,0.89999998,0.63559705,0.56197298,0.66857702,0.48617521,0.36453527,0.47758323,0.46168771,0.47339603,0.56915164,0.50877225,0.51937497,0.54103231,0.57346541,0.42582831,0.58290482,0.30644232,1
0.38096294,0.89999998,0.37444288,0.3836292,0.62561131,0.50488389,0.30255386,0.5167377,0.5493986,0.57871342,0.48324782,0.32410324,0.32937485,0.34508884,0.5729301,0.47169173,0.52615774,0.31063008,1
0.42193955,0.1,0.25237784,0.49138165,0.56928182,0.72003502,0.32172754,0.43258399,0.6566202,0.60731381,0.43965954,0.52194989,0.59528148,0.5224185,0.7168504,0.59861666,0.47474533,0.59013945,0
0.29122418,0.89999998,0.53124607,0.46860105,0.54326671,0.60386431,0.15868983,0.62740552,0.51525843,0.41713029,0.51085848,0.50992239,0.50232697,0.58509922,0.30351272,0.57748169,0.67081773,0.50610745,1
0.54486936,0.1,0.25241071,0.45679957,0.7238189,0.47126901,0.58643377,0.46809778,0.57070661,0.46571222,0.34372389,0.57394713,0.57433701,0.4981223,0.47482476,0.3479073,0.5992226,0.48931867,0
0.53121054,0.1,0.32693154,0.34109461,0.60171229,0.53415781,0.44261521,0.46411282,0.49749753,0.52863288,0.488107,0.51198161,0.60815656,0.49790972,0.5527094,0.4058612,0.52560055,0.74841416,1
0.40828067,0.89999998,0.74133593,0.47565216,0.65943241,0.50514507,0.67177737,0.28823668,0.56536216,0.51188159,0.39598396,0.28941849,0.64914179,0.66649848,0.48112896,0.54619664,0.40329495,0.70673859,1
0.46291617,0.89999998,0.42336634,0.51740849,0.62869281,0.39542234,0.35070068,0.38745245,0.54412878,0.7297557,0.64459664,0.55829585,0.26409402,0.58064282,0.33757481,0.44821027,0.50298578,0.54688638,1
0.57218713,0.1,0.31930166,0.27894557,0.80783451,0.61165529,0.65614855,0.4431071,0.60439837,0.40343353,0.52074277,0.51248896,0.41808921,0.5445658,0.43220758,0.5289197,0.42922732,0.534491,0
0.28548747,0.89999998,0.37707135,0.48192132,0.66117626,0.55056572,0.36515117,0.34899351,0.40302581,0.51288974,0.31506678,0.47128364,0.60750198,0.60034615,0.59801024,0.5972923,0.48288876,0.36930883,1
0.80438793,0.89999998,0.43828678,0.23337021,0.54450119,0.46588331,0.43747833,0.4612278,0.58992898,0.38681424,0.38790682,0.53749883,0.52511048,0.62798637,0.19838783,0.29544473,0.49942034,0.35584664,1
0.42972511,0.89999998,0.70059681,0.35814914,0.54162353,0.6402759,0.36669007,0.25937295,0.44597226,0.77503073,0.48218563,0.43027371,0.87494963,0.33261129,0.36524642,0.38890034,0.43929714,0.62368697,1
0.46291617,0.89999998,0.82363617,0.29127616,0.69098324,0.31256062,0.45266372,0.58553767,0.53687638,0.53357416,0.74984032,0.38013116,0.38777313,0.68345481,0.34900635,0.62067693,0.48482949,0.38363799,0
0.64048147,0.1,0.27252325,0.46096265,0.67225873,0.32337755,0.37371275,0.48484522,0.52314806,0.46549124,0.40377262,0.54512304,0.56340808,0.63801491,0.40330201,0.51189607,0.48528978,0.48477998,1
0.29900974,0.1,0.52407074,0.51453036,0.57841325,0.23038299,0.49278322,0.49323338,0.75638038,0.32714078,0.53844637,0.55404288,0.63259715,0.37778473,0.48567343,0.56861609,0.43011501,0.35165316,0
0.3054294,0.89999998,0.70440358,0.40803772,0.55549711,0.60041571,0.23248288,0.308386,0.53357184,0.51295012,0.53180641,0.51781273,0.60598016,0.50620526,0.48764044,0.43056655,0.47322473,0.35245186,0
0.35296229,0.89999998,0.35326558,0.41142687,0.5028643,0.55553907,0.35729483,0.50909972,0.54028529,0.35209897,0.44326395,0.53148574,0.57430184,0.43726474,0.46644285,0.44537476,0.56314218,0.47441357,1
0.36730409,0.1,0.35858455,0.49392182,0.703825,0.64761329,0.44245696,0.40105212,0.52961856,0.59426838,0.46375763,0.73471773,0.62893307,0.35614759,0.3515377,0.58156961,0.61694068,0.5238958,1
0.52861536,0.89999998,0.37600586,0.4859058,0.55074865,0.55165756,0.2701925,0.32236725,0.59518397,0.47661465,0.61296976,0.4490009,0.52441722,0.44536379,0.61157978,0.3311882,0.44877207,0.58357626,0
0.73609358,0.1,0.30131188,0.20546755,0.57003397,0.49079722,0.52416342,0.57512057,0.45705196,0.3201772,0.3358627,0.36893308,0.45409238,0.4381595,0.39657295,0.4085961,0.58744228,0.30009168,1
0.30966365,0.89999998,0.59848714,0.46339792,0.7146666,0.51384932,0.3787677,0.50399429,0.41595933,0.36485624,0.61354876,0.53864646,0.68369925,0.58842194,0.49357665,0.35576874,0.3653844,0.46031195,0
0.35364521,0.1,0.3969765,0.41961113,0.69490695,0.50724399,0.56904757,0.44967607,0.53097826,0.39672428,0.37663206,0.56791168,0.59603834,0.45517173,0.51976782,0.29012957,0.55194199,0.33561131,0
0.43559843,0.1,0.25486356,0.53689313,0.56580698,0.6486249,0.36216912,0.52146316,0.45068932,0.59648752,0.36424905,0.69314355,0.62569076,0.50386095,0.46597654,0.43005145,0.45545104,0.45796975,0
0.5585283,0.89999998,0.86482358,0.48887771,0.6762436,0.22637226,0.68396837,0.33314282,0.51412898,0.48023781,0.45594138,0.36384735,0.51450449,0.37699616,0.73042595,0.16797355,0.62028319,0.46076614,0
0.37276763,0.89999998,0.41033304,0.47511747,0.52606559,0.56203336,0.49763149,0.3764773,0.42254454,0.55082697,0.42009991,0.59603018,0.49030155,0.39929503,0.46630928,0.5808776,0.60574454,0.54282755,1
0.65414035,0.89999998,0.608769,0.46130434,0.68739253,0.38956293,0.41738349,0.28179678,0.5760569,0.45882636,0.42154837,0.44982278,0.43226954,0.48357347,0.46004558,0.69413322,0.44966263,0.61876714,0
0.28535086,0.89999998,0.58701122,0.50404561,0.50595945,0.70154536,0.17697702,0.79941922,0.47160941,0.60065961,0.48156095,0.35569641,0.74419498,0.55801046,0.51193959,0.54477954,0.37317088,0.49116951,1
0.57218713,0.1,0.54611754,0.42048109,0.58796251,0.34236503,0.4260264,0.29140964,0.46228552,0.36276439,0.50958031,0.56766695,0.38570791,0.42900082,0.54284912,0.48206466,0.50625479,0.30513781,1
0.47657505,0.1,0.47696763,0.49277124,0.51680058,0.49249879,0.36174324,0.32755882,0.36817873,0.38468403,0.41030273,0.54665446,0.33627698,0.54361629,0.58874756,0.67616099,0.66381562,0.22944276,1
0.32632747,0.89999998,0.47982603,0.56461853,0.58791745,0.42666146,0.54630268,0.3354066,0.47898561,0.37469995,0.25864324,0.42283913,0.46620697,0.46963185,0.71408534,0.71571475,0.55773675,0.38329214,1
0.28562406,0.1,0.4874607,0.45939535,0.62001431,0.37765223,0.25948068,0.48285824,0.51267457,0.46373257,0.50784093,0.54217345,0.6899395,0.77573025,0.41582072,0.37783012,0.5870465,0.4721249,0
0.30966365,0.1,0.47896656,0.51461619,0.56272471,0.68821657,0.40804175,0.28272748,0.50855917,0.52067983,0.52951473,0.48276833,0.73736274,0.43752697,0.42205983,0.50061136,0.41847044,0.49071074,0
0.28562406,0.1,0.4874607,0.45939535,0.62001431,0.37765223,0.25948068,0.48285824,0.51267457,0.46373257,0.50784093,0.54217345,0.6899395,0.77573025,0.41582072,0.37783012,0.5870465,0.4721249,0
0.81804675,0.1,0.22913761,0.14883626,0.46482152,0.48936537,0.452205,0.59303677,0.66454005,0.43531737,0.59027058,0.54182255,0.57113576,0.50615525,0.37322959,0.1961472,0.60360014,0.48706841,0
0.40828067,0.89999998,0.48268121,0.42683321,0.58019871,0.39402348,0.26599774,0.4231061,0.6006549,0.40421888,0.49683169,0.53967845,0.41934609,0.64110297,0.46673855,0.60623002,0.62507427,0.54113233,1
0.66779923,0.1,0.42088729,0.26561028,0.70176309,0.52606094,0.5931989,0.48185524,0.53565758,0.36790872,0.53677499,0.52354479,0.51454151,0.55692965,0.45048088,0.62442797,0.582766,0.64622766,1
0.70877582,0.89999998,0.63345683,0.29922673,0.47157067,0.31696296,0.4271827,0.44418713,0.43910658,0.32280302,0.37800816,0.45116013,0.37737507,0.48375711,0.57340395,0.42821464,0.45126474,0.53248918,1
0.30966365,0.89999998,0.59848714,0.46339792,0.7146666,0.51384932,0.3787677,0.50399429,0.41595933,0.36485624,0.61354876,0.53864646,0.68369925,0.58842194,0.49357665,0.35576874,0.3653844,0.46031195,0
0.59950483,0.1,0.47991705,0.39040387,0.65226626,0.53043473,0.65415299,0.38307038,0.74574298,0.57346183,0.37168241,0.51673853,0.64427429,0.42165095,0.60561186,0.40332323,0.29985827,0.41569513,0
0.46291617,0.1,0.36819789,0.52123243,0.65131319,0.34562892,0.28027821,0.54715931,0.53875917,0.46320933,0.5875439,0.43209285,0.3088811,0.41607875,0.64752334,0.52619851,0.50274098,0.45307785,0
0.30365375,0.89999998,0.62573922,0.42685869,0.64705729,0.46036544,0.29372925,0.54944456,0.38475126,0.40700778,0.45696452,0.52261209,0.53732336,0.48488176,0.30678618,0.56315297,0.42502338,0.66990042,1
0.68145812,0.89999998,0.5544349,0.33473596,0.47042808,0.32306391,0.45424429,0.27227977,0.67222077,0.4703939,0.36847425,0.55772364,0.277715,0.50183177,0.55390847,0.55190188,0.72724456,0.49018866,1
0.33998635,0.1,0.37568915,0.44317189,0.46574071,0.35919353,0.39545035,0.41218811,0.63903505,0.37100402,0.4011004,0.7574985,0.58032739,0.53366232,0.40620455,0.60526437,0.55418026,0.50321877,0
0.31826872,0.89999998,0.68404621,0.48132479,0.60300326,0.66757309,0.30294138,0.47136548,0.37594742,0.43977073,0.50086164,0.65073067,0.62545067,0.60170746,0.34477758,0.64960289,0.47393227,0.34640273,1
0.42193955,0.89999998,0.69097018,0.25872633,0.61599827,0.66280705,0.43169934,0.60704082,0.66793072,0.4726415,0.61732197,0.3125703,0.4680064,0.50931048,0.52548039,0.35683262,0.65083545,0.66749173,0
0.59950483,0.89999998,0.39846507,0.37590978,0.64470214,0.29402229,0.4116413,0.48830622,0.54469627,0.69390368,0.62721145,0.54077446,0.51295722,0.42831141,0.43510383,0.71903867,0.61524963,0.42123288,1
0.58584601,0.1,0.45703682,0.32720786,0.64496315,0.48930198,0.44146889,0.58747375,0.41216332,0.46581724,0.47680488,0.64155483,0.51375407,0.49691325,0.49447581,0.40341133,0.62634194,0.38180912,1
0.40828067,0.1,0.28222713,0.2576603,0.46199748,0.62280869,0.38847238,0.63305557,0.60271335,0.41092429,0.57322466,0.48712674,0.59336245,0.62941945,0.55283237,0.44333357,0.47127268,0.60242987,0
0.46291617,0.1,0.22476754,0.47415212,0.76768982,0.44402379,0.53847486,0.39102244,0.54818517,0.55250096,0.42482775,0.63648993,0.46682563,0.61104703,0.57428879,0.44538301,0.43570608,0.44350713,1
0.32304937,0.89999998,0.46990928,0.43981835,0.6166476,0.7654857,0.18590522,0.42172968,0.49514747,0.58191347,0.43624061,0.61991882,0.61986017,0.44659489,0.60303468,0.72736043,0.47555244,0.45176232,1
0.41674918,0.1,0.27536604,0.35084599,0.65054822,0.71323502,0.27613005,0.38884363,0.55953181,0.47210455,0.57586133,0.50667107,0.58101773,0.32932609,0.62840199,0.35321456,0.52032769,0.63878554,0
0.35364521,0.1,0.36261812,0.54764307,0.5298689,0.39173204,0.45269665,0.42493999,0.48752314,0.43212903,0.292124,0.46091828,0.44220743,0.31847373,0.54616165,0.68295634,0.55877793,0.63488948,0
0.29627794,0.89999998,0.55545533,0.38150442,0.60514551,0.48575792,0.38932496,0.3530128,0.49739379,0.51288331,0.49501172,0.55512762,0.37596613,0.64798576,0.49692506,0.39914188,0.61837804,0.4016785,1
0.61316377,0.89999998,0.4901458,0.47292906,0.61817563,0.37462607,0.33122385,0.39088306,0.4467155,0.69136846,0.38976073,0.52262217,0.67183477,0.60245812,0.48420084,0.63234985,0.55657589,0.3835142,1
0.57218713,0.89999998,0.53215951,0.40143654,0.54873043,0.32378596,0.48590511,0.40304449,0.51704407,0.34609598,0.38724279,0.386417,0.4502897,0.52726388,0.61142528,0.63679445,0.31160098,0.37262219,1
0.29518524,0.89999998,0.83208644,0.39144844,0.6049189,0.45540196,0.39521787,0.33416408,0.31812999,0.49968547,0.56749821,0.57100439,0.55644602,0.53702962,0.37895665,0.31747007,0.40979534,0.47402617,0
0.29518524,0.89999998,0.83208644,0.39144844,0.6049189,0.45540196,0.39521787,0.33416408,0.31812999,0.49968547,0.56749821,0.57100439,0.55644602,0.53702962,0.37895665,0.31747007,0.40979534,0.47402617,0
0.3498207,0.89999998,0.49421209,0.43658599,0.55680722,0.69300514,0.43695688,0.54283869,0.5518887,0.3784692,0.5841819,0.55314118,0.6237452,0.77350736,0.25602067,0.32981116,0.54406625,0.47036833,0
0.64048147,0.89999998,0.45164385,0.20484479,0.5255264,0.53852046,0.59519279,0.34469914,0.65176666,0.71133906,0.56709462,0.32595,0.50975269,0.29467306,0.61538309,0.33198041,0.88555503,0.73068798,1
0.40828067,0.89999998,0.59326184,0.48640573,0.55166566,0.42593604,0.32025135,0.42200202,0.69719446,0.4100329,0.42277387,0.70353395,0.43133619,0.62037283,0.44258633,0.60795063,0.62304366,0.50453961,0
0.28562406,0.1,0.4874607,0.45939535,0.62001431,0.37765223,0.25948068,0.48285824,0.51267457,0.46373257,0.50784093,0.54217345,0.6899395,0.77573025,0.41582072,0.37783012,0.5870465,0.4721249,0
0.65414035,0.1,0.46857491,0.40474367,0.47988218,0.23255326,0.4414725,0.35676169,0.60933006,0.53491277,0.38770264,0.55577034,0.56991327,0.35573268,0.42565268,0.61961597,0.64290321,0.53803039,0
0.4902339,0.89999998,0.51922351,0.16236883,0.69600791,0.57627028,0.57540619,0.68620092,0.50987828,0.34025308,0.40137962,0.40015194,0.57215816,0.37568682,0.31727752,0.50513428,0.56434983,0.41791719,1
0.28562406,0.1,0.4874607,0.45939535,0.62001431,0.37765223,0.25948068,0.48285824,0.51267457,0.46373257,0.50784093,0.54217345,0.6899395,0.77573025,0.41582072,0.37783012,0.5870465,0.4721249,0
0.76341128,0.89999998,0.57807499,0.33811259,0.6125747,0.28338039,0.42723241,0.45072725,0.65081799,0.66625714,0.61723661,0.54294997,0.50255871,0.57524848,0.45904297,0.48704189,0.46523663,0.57275409,0
0.36730409,0.89999998,0.45205304,0.60285264,0.66318214,0.55773515,0.19165173,0.55364466,0.63180673,0.56454682,0.48857936,0.48405465,0.45022291,0.55096149,0.54026711,0.46305773,0.4661372,0.72751212,0
0.4902339,0.89999998,0.44948658,0.34058514,0.65948951,0.53762841,0.3222557,0.53362215,0.46066356,0.51002163,0.5107156,0.50181949,0.63065964,0.62872589,0.72614789,0.51397622,0.49775672,0.55666745,0
0.69511694,0.89999998,0.51891911,0.40779829,0.53791881,0.37763786,0.38420588,0.40993959,0.68251801,0.24407952,0.38072369,0.39762855,0.41156006,0.44439581,0.34060729,0.63083804,0.42430145,0.55424005,1
0.81804675,0.89999998,0.38543063,0.20557009,0.54622138,0.49104291,0.53409237,0.54607362,0.59009612,0.41224876,0.57148075,0.59444928,0.48348489,0.45175225,0.61663949,0.5079999,0.66162848,0.42680982,1
0.31266862,0.89999998,0.65701592,0.45368832,0.5627256,0.65972656,0.45112011,0.43947846,0.50349778,0.7107271,0.52666944,0.5166173,0.46831912,0.51636493,0.67837715,0.48866847,0.62944192,0.39071405,0
0.34572309,0.89999998,0.65143663,0.46597338,0.56765699,0.57042944,0.25353083,0.43955788,0.48993102,0.44884008,0.5400666,0.50696146,0.50221866,0.57377553,0.78038108,0.50746524,0.4863959,0.51070404,1
0.3054294,0.89999998,0.70440358,0.40803772,0.55549711,0.60041571,0.23248288,0.308386,0.53357184,0.51295012,0.53180641,0.51781273,0.60598016,0.50620526,0.48764044,0.43056655,0.47322473,0.35245186,0
0.66779923,0.89999998,0.72136241,0.43223202,0.47238174,0.14286876,0.3811067,0.42077631,0.5290885,0.64960164,0.67771351,0.42474914,0.55886376,0.32308918,0.47588947,0.5132311,0.44355267,0.54466546,0
0.54486936,0.89999998,0.47114736,0.31685579,0.62883645,0.57733977,0.50756913,0.57772183,0.46233439,0.53493237,0.33345965,0.61345333,0.63403904,0.55792367,0.30803448,0.51948619,0.54731864,0.42688733,1
0.66779923,0.1,0.4837715,0.46684158,0.49119353,0.35738638,0.50544649,0.3745836,0.42981541,0.36034158,0.20665748,0.53909183,0.54089266,0.56890833,0.46480113,0.57378232,0.63830078,0.47758693,1
0.50389278,0.1,0.39240319,0.39309818,0.46875963,0.39874884,0.47217855,0.4410938,0.56126523,0.4210158,0.34605041,0.44065914,0.47804672,0.3530404,0.58597529,0.64431357,0.47264341,0.56891716,1
